id,sales
39483,26.30958360683333
39484,30.690065134728556
39485,30.48028792149682
39486,33.18585884418747
39487,34.881529908449416
39488,36.87596914258364
39489,38.524106312072696
39490,26.63851636258113
39491,30.941507508523028
39492,30.670502711153066
39493,33.33245199725207
39494,35.00305117442371
39495,36.99149024044867
39496,38.65278667447918
39497,26.799166858360778
39498,31.152162621566518
39499,30.948011460067207
39500,33.69209742338054
39501,35.45820751603405
39502,37.553325966563776
39503,39.33002039823626
39504,27.597881816342493
39505,32.07568392806886
39506,31.996848762385046
39507,34.863953937784984
39508,36.74805475739333
39509,38.953541842473534
40320,57.83402472541844
40321,68.18180969200664
40322,69.18169349224127
40323,75.02964165400722
40324,81.80808577787766
40325,86.99055858933902
40326,91.69438200767577
40327,57.99801816211714
40328,68.30636414085552
40329,69.28226455565141
40330,75.12221673886732
40331,81.90857277451599
40332,87.11423267221295
40333,91.8554040652924
40334,58.20903540047338
40335,68.5782002439521
40336,69.62370353097923
40337,75.53988132714409
40338,82.40689516347011
40339,87.69551231628235
40340,92.5199447616718
40341,58.95535148450451
40342,69.40327989775842
40343,70.52331580215295
40344,76.50891255322186
40345,83.43970011018622
40346,88.78626545920055
40347,93.66297775327142
40348,60.145463917526115
40349,70.63601195366299
40350,71.79517320057596
40351,77.81753632411322
40352,84.78397601832363
40353,90.16637033985452
40354,95.08036247905406
40355,61.6027751324587
40356,72.13695699481715
40357,73.34433470772937
40358,79.42014484707856
40359,86.44565041117667
40360,91.89283683591779
40361,96.87716404131918
40362,63.474982947083326
40363,74.08889582127091
40364,75.37933322588611
40365,81.5403211728981
40366,88.65174162715209
40367,94.18407974682363
40368,99.25123247898841
40369,65.9279848757298
40370,76.61543130959346
40371,77.97261212928817
40372,84.19233718172165
40373,91.35349726392084
40374,96.9258550024731
40375,102.0228881323929
40376,68.71929019651341
40377,79.41640484683897
40378,80.7738636725063
40379,86.98539876774043
40380,94.13113130032878
40381,99.68232818184671
40382,104.75420080168495
40383,71.42335219240121
40384,82.09315046786823
40385,83.4253003787397
40386,89.61558631811693
40387,96.74609028776011
40388,102.28987923555593
40389,107.36373801787965
40390,74.04555655934166
40391,84.73965109200957
40392,86.10829313270423
40393,92.34742105864957
40394,99.53883898019687
40395,105.15489813231606
40396,110.31123744510069
40397,77.08419184718915
40398,87.87614774643153
40399,89.34711849215265
40400,95.69051343831474
40401,102.98540371248427
40402,108.70127801221656
40403,113.95086294224888
40404,80.8076141148401
40405,91.67115501430278
40406,93.19893394804032
40407,99.58207025953067
40408,106.89769057552559
40409,112.6137462630959
41220,41.12659463516455
41221,49.83359476685685
41222,48.40138100169341
41223,53.19884404210511
41224,57.04983693083314
41225,61.292056271335106
41226,65.13288402241757
41227,40.331369831519936
41228,49.01488803471072
41229,47.587749503726144
41230,52.41828874442277
41231,56.32893823212744
41232,60.65519281595728
41233,64.60155462556136
41234,39.92363489599272
41235,48.74494290934447
41236,47.46563804173592
41237,52.44976098869061
41238,56.51545181111988
41239,60.994053401461926
41240,65.08618680011745
41241,40.54397111694078
41242,49.487915031274404
41243,48.3157531602872
41244,53.389741259554405
41245,57.52691643136815
41246,62.05822014604079
41247,66.18457039582393
41248,41.65905629990192
41249,50.60378334486957
41250,49.41864436112792
41251,54.468532547042216
41252,58.573505523653196
41253,63.06780140350747
41254,67.1557966397332
41255,42.59408258822302
41256,51.50819263618754
41257,50.30125861469932
41258,55.34111626627508
41259,59.45037195152766
41260,63.96533443050583
41261,68.09190391141445
41262,43.58759723052136
41263,52.57824240568173
41264,51.46662209224216
41265,56.61958592991736
41266,60.85814359029896
41267,65.51644141207922
41268,69.79771332947199
41269,45.45638298189186
41270,54.61484784758054
41271,53.672222182186644
41272,58.991555737788325
41273,63.39003688885236
41274,68.19807979068368
41275,72.61538303502707
41276,48.393133564350535
41277,57.65088376515262
41278,56.78537588667169
41279,62.15782848736497
41280,66.58419168487475
41281,71.39426945698388
41282,75.78779558608421
41283,51.51663666234634
41284,60.70165024917017
41285,59.74147305712926
41286,64.99975501987686
41287,69.29534768761303
41288,73.96134722266288
41289,78.2010809567659
41290,53.7702135538828
41291,62.79350368715206
41292,61.673488978097
41293,66.77761800333502
41294,70.92834062140192
41295,75.46205958572389
41296,79.58503485575764
41297,55.05541880137325
41298,63.99995500850855
41299,62.82261982853393
41300,67.8917264370668
41301,72.03000315857392
41302,76.57354906307933
41303,80.72775783221228
41304,56.2493872382525
41305,65.2633056903575
41306,64.17119337731317
41307,69.33871585438722
41308,73.58567966859772
41309,78.24507069294883
42120,15.207719096890715
42121,18.00750946566476
42122,18.888433941625465
42123,20.14453028634434
42124,21.46242473261629
42125,22.86600698558973
42126,24.455851514425873
42127,15.279375658000017
42128,18.062958364337355
42129,18.933935090807793
42130,20.186565280928587
42131,21.50748492920475
42132,22.92039767985866
42133,24.52551651945753
42134,15.369745767078411
42135,18.178826306852436
42136,19.07935868711808
42137,20.364799598087615
42138,21.72094336080466
42139,23.170641043657845
42140,24.813268507663
42141,15.694932415872078
42142,18.54063658765956
42143,19.476322875898987
42144,20.794881756634222
42145,22.181644070301374
42146,23.659106464902045
42147,25.326401900326164
42148,16.229504423041575
42149,19.093390870929735
42150,20.04407405663436
42151,21.374603064540885
42152,22.77054260371928
42153,24.254684509800548
42154,25.9265033165319
42155,16.832345669438986
42156,19.69757678660922
42157,20.648599025829057
42158,21.978838654830557
42159,23.374213165862443
42160,24.857832553394122
42161,26.529446721820594
42162,17.435628955791753
42163,20.301918732174137
42164,21.2548389213402
42165,22.587883381484556
42166,23.9869871198234
42167,25.475232206353354
42168,27.152301319126458
42169,18.064668523437014
42170,20.937750204776613
42171,21.897930829390734
42172,23.23855916075448
42173,24.645426743935577
42174,26.1414815064816
42175,27.82628805517811
42176,18.74622401823427
42177,21.62663515471913
42178,22.59386376769296
42179,23.941245976399266
42180,25.35458965152116
42181,26.856885918618847
42182,28.54776592604834
42183,19.473692399089057
42184,22.360108922070523
42185,23.333461743480186
42186,24.687189946690577
42187,26.10719609488324
42188,27.61655056613054
42189,29.31494157960467
42190,20.248860723461263
42191,23.14374718691375
42192,24.126005715965192
42193,25.48899431552075
42194,26.918493935322793
42195,28.437413429333706
42196,30.14524180584068
42197,21.08823753598246
42198,23.991578024995967
42199,24.981384113569558
42200,26.350715432896916
42201,27.78504861127035
42202,29.30699134983806
42203,31.015744090629234
42204,21.957298737532437
42205,24.85659722590705
42206,25.839564508008863
42207,27.199111496644026
42208,28.620619711520938
42209,30.126660430023822
43020,35.017024607512994
43021,41.839768730171585
43022,42.078073973432396
43023,45.81662538983831
43024,49.812768453513755
43025,53.114986471100934
43026,57.08575123134665
43027,34.80350180309955
43028,41.70156593951708
43029,42.03025360246025
43030,45.872703812714605
43031,49.98414656117986
43032,53.41046245548367
43033,57.511129998874424
43034,35.36131228502977
43035,42.390894145183104
43036,42.84669564634612
43037,46.80843944325377
43038,51.0281300377304
43039,54.548724065797074
43040,58.72717818430735
43041,36.63662334182831
43042,43.70547387746359
43043,44.17969523717022
43044,48.138806237983616
43045,52.335272942770494
43046,55.813172879883574
43047,59.93121640611233
43048,37.76487482583552
43049,44.74542511285206
43050,45.122136957277164
43051,48.97818047162143
43052,53.06991442149817
43053,56.445436834853616
43054,60.467488129652324
43055,38.21545984326312
43056,45.12432230476092
43057,45.44670039266674
43058,49.268678959969435
43059,53.34900077361091
43060,56.737541453638705
43061,60.79815376126811
43062,38.61063604113744
43063,45.60963934990977
43064,46.04674304007234
43065,50.00628042695951
43066,54.24457685429849
43067,57.80848354986932
43068,62.05829799893613
43069,40.06982353904891
43070,47.27338018822661
43071,47.91599360992437
43072,52.07734071229508
43073,56.509110893721086
43074,60.25366294031174
43075,64.6670649319587
43076,42.821266597377864
43077,50.14321306524668
43078,50.87712413264629
43079,55.100515125032565
43080,59.563616359121895
43081,63.30806969063131
43082,67.68998849449335
43083,45.78213004861354
43084,53.01298934769548
43085,53.62903908945929
43086,57.71069304986263
43087,62.011651485696774
43088,65.57750911034059
43089,69.76871442828991
43090,47.66263214505912
43091,54.69252064937811
43092,55.10965242488093
43093,58.999157779756366
43094,63.119253673298864
43095,66.51974120991459
43096,70.56486341488154
43097,48.3352775626406
43098,55.266956273599554
43099,55.61324705900483
43100,59.460672087461155
43101,63.56813086689778
43102,66.98538983848633
43103,71.07595043128894
43104,48.91904929897629
43105,55.948603945472144
43106,56.41533198430236
43107,60.40262399200012
43108,64.66583051244169
43109,68.25084481472148
43920,21.231572806106932
43921,25.55426907746676
43922,25.4246671416607
43923,27.46373698223693
43924,29.657861946745275
43925,31.135801976635133
43926,33.40262743518658
43927,20.603602344684035
43928,24.879301924245496
43929,24.721095333001784
43930,26.751103884831295
43931,28.956316046188096
43932,30.465549898890977
43933,32.783400151944875
43934,20.054147862257537
43935,24.416916776140454
43936,24.36120591973027
43937,26.506907169077706
43938,28.838487362560652
43939,30.482023724148966
43940,32.93922765659006
43941,20.3514329841454
43942,24.85483047416522
43943,24.936076238200485
43944,27.212380820791886
43945,29.665756770628914
43946,31.420111892161106
43947,33.975321901476015
43948,21.471257496063906
43949,26.04304688644477
43950,26.17670091207743
43951,28.489207380950678
43952,30.962772566466768
43953,32.72189749681596
43954,35.26742347618066
43955,22.740522819112126
43956,27.27791704025065
43957,27.36745100303653
43958,29.628131194050205
43959,32.04430768532164
43960,33.74268910393173
43961,36.22632674278368
43962,23.638545450598755
43963,28.118105120456327
43964,28.154722736080238
43965,30.36906443994464
43966,32.746888293627265
43967,34.41602794203652
43968,36.88035397264369
43969,24.283691017151533
43970,28.76497457094464
43971,28.813777393599377
43972,31.050314613850393
43973,33.45960764036519
43974,35.168496311358
43975,37.67963511317597
43976,25.135450401719233
43977,29.6733413696508
43978,29.7812533081504
43979,32.0777309279735
43980,34.54613047614399
43981,36.31167874825122
43982,38.87551356080386
43983,26.378681452847683
43984,30.95737432612147
43985,31.098532694952233
43986,33.41992261058022
43987,35.90436448847869
43988,37.67680163365948
43989,40.23834292887623
43990,27.73025556130846
43991,32.289189799138754
43992,32.40276397639789
43993,34.68961740491996
43994,37.13361024083585
43995,38.86085901937489
43996,41.373743334102954
43997,28.81486060765664
43998,33.32221206944058
43999,33.38474920079298
44000,35.62238943841124
44001,38.02018117539587
44002,39.70530769858513
44003,42.18106635349143
44004,29.59080056813727
44005,34.07306838933323
44006,34.117177171564485
44007,36.343193423901134
44008,38.73610790080336
44009,40.42284545769811
44820,45.23263415210481
44821,53.01460276841472
44822,53.25084197227421
44823,58.08362546949964
44824,63.16557845098306
44825,67.27985023101594
44826,72.3704651923186
44827,44.81896807599667
44828,52.61252060847619
44829,52.8949866891698
44830,57.80742403712162
44831,63.00000727809108
44832,67.25231984516229
44833,72.50385645073823
44834,45.130847034295506
44835,53.11455331302275
44836,53.59256874083852
44837,58.699532994608354
44838,64.07927903154061
44839,68.50534319898205
44840,73.91167350957818
44841,46.66964078426049
44842,54.75649820457858
44843,55.306815276301755
44844,60.45329343210885
44845,65.83897844968142
44846,70.23779839872353
44847,75.58526160706161
44848,48.255419880902934
44849,56.22924418677003
44850,56.645941539936885
44851,61.64362405948921
44852,66.8713499728623
44853,71.10947062411293
44854,76.30012388572217
44855,48.8239855151691
44856,56.66843217325277
44857,56.978651370066416
44858,61.8981156383329
44859,67.08044668626766
44860,71.30960900731758
44861,76.5302780668822
44862,49.12449848182378
44863,57.079788829492415
44864,57.54023023020535
44865,62.646956784932726
44866,68.05007328584969
44867,72.52893823525073
44868,78.02265478747067
44869,50.90688153431237
44870,59.162115388688996
44871,59.92497857061751
44872,65.32892202770961
44873,71.01636452025922
44874,75.7591989573963
44875,81.4895020791171
44876,54.5765530023869
44877,62.99530678733539
44878,63.87784940985844
44879,69.35424149949002
44880,75.0647658864412
44881,79.78050726821007
44882,85.43409781828035
44883,58.39673305314402
44884,66.64660401727757
44885,67.32027318384608
44886,72.55340352195546
44887,77.99285888603632
44888,82.41710808181821
44889,87.76677128997264
44890,60.42141870273909
44891,68.36777348962056
44892,68.75085289539317
44893,73.71446349283958
44894,78.91307529586783
44895,83.13201343179007
44896,88.31781201415399
44897,60.854845475330805
44898,68.73339417730114
44899,69.10068196637917
44900,74.1013046137835
44901,79.3890757420347
44902,83.74722975277275
44903,89.11882611804062
44904,61.88346892648728
44905,70.02549608945213
44906,70.68517248217034
44907,75.99930169296543
44908,81.61327795274303
44909,86.30151211991083
810,16.572911388521455
811,20.364459749766468
812,20.37803154614801
813,21.755758397325998
814,23.436361082593194
815,25.381842454680747
816,27.374381143591705
817,16.708166848759703
818,20.399579059750593
819,20.3166115132466
820,21.602998067207334
821,23.19885662672618
822,25.067380829253274
823,26.9917375177523
824,16.266910002608785
825,19.90988808079852
826,19.7891062104423
827,21.048584610022353
828,22.628589038647586
829,24.492338152064576
830,26.422915743488826
831,15.715127269294058
832,19.385701162344084
833,19.302736015843863
834,20.6098482468183
835,22.24683599212189
836,24.176388278724133
837,26.18099706364038
838,15.554811951881753
839,19.313838604625772
840,19.325382505434412
841,20.73219332611392
842,22.473126295465644
843,24.50985025094857
844,26.623760563395418
845,16.107837268254116
846,19.976849843425207
847,20.096810610929687
848,21.609132177268506
849,23.45130533974837
850,25.583627006412517
851,27.7861360308798
852,17.35049685308917
853,21.290231802235322
854,21.470203329269673
855,23.030800769238482
856,24.908647167427098
857,27.063354773635993
858,29.2744861445064
859,18.833459798703228
860,22.753800384055232
861,22.90063380905604
862,24.414881236439975
863,26.233966912414076
864,28.318568040367293
865,30.449563428940632
866,19.919919848038504
867,23.74491624725374
868,23.791606692461414
869,25.20297652443604
870,26.918607509407565
871,28.90138115924905
872,30.93437806768283
873,20.312713431180747
874,24.053710228724846
875,24.026312282911817
876,25.375193080908147
877,27.041377466505867
878,28.988906649101278
879,31.001705530545788
880,20.37539352499028
881,24.12744116913624
882,24.12657535923416
883,25.516889475165442
884,27.23847563679416
885,29.254109416226235
886,31.34614562829512
887,20.808365743919236
888,24.656178358427194
889,24.756074469467606
890,26.249792556585366
891,28.075009285789253
892,30.19208462585252
893,32.3810183900326
894,21.93335711173437
895,25.862451069847626
896,26.03296166760371
897,27.585072717191757
898,29.45522016612843
899,31.60286795660368
1710,45.238305526000104
1711,52.82761107461296
1712,53.51078940145811
1713,58.262698020281206
1714,62.62979148823944
1715,66.05881406809613
1716,69.97330097126698
1717,45.5178468087851
1718,53.1357312890142
1719,53.86082443916867
1720,58.666210435546645
1721,63.09601779988559
1722,66.59422958945285
1723,70.58131427049993
1724,46.19863132944007
1725,53.88619693557475
1726,54.67472720303173
1727,59.534393548334386
1728,64.00677359511157
1729,67.53376735872484
1730,71.53431603206674
1731,47.148874685513256
1732,54.81722215359875
1733,55.570524375797895
1734,60.38008519572935
1735,64.78926837581405
1736,68.24236164515365
1737,72.16122192528884
1738,47.689655544696564
1739,55.27111980416909
1740,55.940665740051344
1741,60.67356004394236
1742,65.0170740993824
1743,68.41921527430944
1744,72.30524391405967
1745,47.82193399620097
1746,55.415167677724895
1747,56.12178705137245
1748,60.91814403523122
1749,65.35183872670085
1750,68.87042306409423
1751,72.89791423139643
1752,48.579076011947166
1753,56.35705781828853
1754,57.2653134792874
1755,62.276238780469484
1756,66.9330155294482
1757,70.67843587776669
1758,74.93154776621614
1759,50.83207578353226
1760,58.81820302192812
1761,59.91863176494528
1762,65.10135778210775
1763,69.9056419354868
1764,73.77094903551675
1765,78.11369140760823
1766,54.071728542046344
1767,62.082206067191905
1768,63.17365018039252
1769,68.31475130171283
1770,73.04632036425565
1771,76.8101881128597
1772,81.02588601632984
1773,56.835061982431455
1774,64.67921654925469
1775,65.59167866248137
1776,70.54625823115269
1777,75.08906265128088
1778,78.66725168110264
1779,82.7055733999359
1780,58.35063856353469
1781,66.04852302415433
1782,66.83662107741023
1783,71.69219032967757
1784,76.16407822683774
1785,79.70140704767816
1786,83.7300619156592
1787,59.39694031343885
1788,67.14755326687919
1789,68.01790087139733
1790,72.98306189363743
1791,77.58898608694031
1792,81.28126393010645
1793,85.48171572729743
1794,61.33275549616408
1795,69.2751164086149
1796,70.33985681302786
1797,75.49708279614715
1798,80.28787212950694
1799,84.15317061252898
2610,26.875630871944978
2611,32.7951378101552
2612,33.38260667613433
2613,35.584275500841855
2614,38.867882054548666
2615,41.66334512219878
2616,44.033089260903836
2617,27.29228337846469
2618,33.12562820215092
2619,33.63384668879405
2620,35.76531179521562
2621,38.98938972884006
2622,41.737106807598956
2623,44.07147643045528
2624,27.307755873578373
2625,33.130266898604006
2626,33.63893272182879
2627,35.780963892790425
2628,39.02426902588894
2629,41.79819610137876
2630,44.16393826346521
2631,27.434871177711408
2632,33.293453279766766
2633,33.83783889237321
2634,36.01363434320514
2635,39.28737084045409
2636,42.087297927644286
2637,44.473829897007334
2638,27.759911064344315
2639,33.627930498819595
2640,34.17633588458928
2641,36.35137678969676
2642,39.620551676544444
2643,42.413363466061156
2644,44.79171740234672
2645,28.07022882281766
2646,33.93307340612664
2647,34.480531768179596
2648,36.66066102066422
2649,39.94267003648094
2650,42.75760564031543
2651,45.168685800087246
2652,28.491549601292334
2653,34.41105853671522
2654,35.02780266375869
2655,37.289745595623515
2656,40.665586051719515
2657,43.585443764709545
2658,46.11120597960551
2659,29.5568040618651
2660,35.60505406496469
2661,36.35421373130632
2662,38.7496884486943
2663,42.25746212378837
2664,45.30485873640735
2665,47.95096856981138
2666,31.50700625313702
2667,37.65323201682884
2668,38.48558618990074
2669,40.94746709495041
2670,44.50322608471088
2671,47.57898348314823
2672,50.23309770155235
2673,33.776553270235844
2674,39.88989816266398
2675,40.66987981975827
2676,43.06120983239402
2677,46.5300312579348
2678,49.50469299130993
2679,52.04616452452744
2680,35.46835827766803
2681,41.45499165541018
2682,42.10614030031107
2683,44.369914791048664
2684,47.715837211722246
2685,50.57552455311886
2686,53.0130148380746
2687,36.345005653378074
2688,42.25763961511794
2689,42.85299041234784
2690,45.08068359206408
2691,48.41123011114158
2692,51.276680854198716
2693,53.74093885170612
2694,37.119999301610335
2695,43.09875191003438
2696,43.777498752098225
2697,46.10362095304802
2698,49.54497095751474
2699,52.53059697116082
3510,16.357715546874388
3511,19.52561784741001
3512,19.745919260863694
3513,21.10659806951451
3514,23.01467183007457
3515,24.48647921640285
3516,25.5614092780908
3517,16.272655250545377
3518,19.418356423787156
3519,19.623469661777996
3520,20.976254626805463
3521,22.88375418659479
3522,24.362095539241864
3523,25.4502449424324
3524,16.180792116026844
3525,19.351126642913673
3526,19.585346700400805
3527,20.97078287954237
3528,22.91351727616228
3529,24.428722136639593
3530,25.55444977168692
3531,16.322448747503202
3532,19.529367760773184
3533,19.798686779402843
3534,21.21725764128263
3535,23.19083392901688
3536,24.73441424329531
3537,25.88603063354911
3538,16.67755744007801
3539,19.905902386430036
3540,20.194920105839394
3541,21.631931042785425
3542,23.623226416574887
3543,25.18438432906624
3544,26.35402979144186
3545,17.16461496547354
3546,20.413582488885638
3547,20.72525305662741
3548,22.187321113209073
3549,24.206340154167158
3550,25.798023402162208
3551,27.00099316849414
3552,17.847555566655522
3553,21.134863644896768
3554,21.486810127738185
3555,22.990533461265812
3556,25.051918328385486
3557,26.685915907373
3558,27.930316548929106
3559,18.8165507802683
3560,22.140880847463595
3561,22.526323060208526
3562,24.05918366683025
3563,26.144588449457054
3564,27.79683035656972
3565,29.053166943151982
3566,19.944642700864435
3567,23.26729776799963
3568,23.644102688878156
3569,25.161501501672795
3570,27.22494305455276
3571,28.849224745770783
3572,30.072280507933858
3573,20.925988339355232
3574,24.207359256426688
3575,24.540447872808382
3576,26.01286755662339
3577,28.03129085329984
3578,29.61176024981625
3579,30.793442045920038
3580,21.609399619076466
3581,24.85774894850559
3582,25.16353757492525
3583,26.61523086858284
3584,28.62018713768762
3585,30.19494739622759
3586,31.378973177600948
3587,22.205409159857084
3588,25.472233793872476
3589,25.80413927253074
3590,27.289024707909228
3591,29.33348387592412
3592,30.953113013147362
3593,32.18627156719596
3594,23.064872044530045
3595,26.385561407120694
3596,26.77163451961748
3597,28.309562605619952
3598,30.404517117900404
3599,32.07071353486232
4410,13.964298189267142
4411,16.469992774165686
4412,16.752473046499357
4413,17.642929862897333
4414,19.130679886625572
4415,20.032898545700565
4416,21.73806764745281
4417,13.614873653259295
4418,16.075933851263315
4419,16.32329490621641
4420,17.189864595614296
4421,18.66636988470875
4422,19.571060014109992
4423,21.293132296550382
4424,13.201617026968137
4425,15.709098950774424
4426,16.01721978010828
4427,16.958122383183245
4428,18.52142942693494
4429,19.523974596045168
4430,21.353263370014293
4431,13.376398901946775
4432,16.00384945703344
4433,16.435000812581862
4434,17.499653079664057
4435,19.18505351234546
4436,20.305682191555256
4437,22.246766335679794
4438,14.373257585708162
4439,17.093647587655788
4440,17.60556422418798
4441,18.73730701347784
4442,20.474912427342232
4443,21.631965347129867
4444,23.59313189849679
4445,15.723147671022293
4446,18.430636477018734
4447,18.913702009027922
4448,20.00145109559493
4449,21.681039656366178
4450,22.76745808168073
4451,24.647031929830337
4452,16.68637272747085
4453,19.296154916758216
4454,19.67666228567374
4455,20.659263622676143
4456,22.233409779055552
4457,23.21636996186552
4458,24.99668423891718
4459,16.943068095715038
4460,19.468146085079514
4461,19.773958824144973
4462,20.693403898804448
4463,22.217203562402435
4464,23.16361762403468
4465,24.921878939024676
4466,16.861087622951914
4467,19.39394115753762
4468,19.722244616064884
4469,20.67836138977661
4470,22.252196977656077
4471,23.26093377475512
4472,25.092493687809263
4473,17.114464007441306
4474,19.737862922449544
4475,20.1626880494199
4476,21.21940745405692
4477,22.895984792321418
4478,24.00765556528459
4479,25.940430389301113
4480,18.060059820361563
4481,20.775836282739007
4482,21.286175714412252
4483,22.42013773579273
4484,24.164475404373675
4485,25.333431100013236
4486,27.31225411822292
4487,19.466174315159115
4488,22.204207292563478
4489,22.72473380369904
4490,23.85701238295118
4491,25.58821657808059
4492,26.73321375625223
4493,28.678061586125946
4494,20.78895714788607
4495,23.4760148352681
4496,23.938816455958623
4497,25.007893289769452
4498,26.67173225200462
4499,27.74652389536707
5310,44.12944563794824
5311,52.63138617963385
5312,52.54922657783629
5313,57.063844867654986
5314,61.80141368679497
5315,66.03200395029397
5316,70.2480633330451
5317,44.42234593296601
5318,52.89147224227412
5319,52.78945243652953
5320,57.29791548730666
5321,62.04315989052
5322,66.29479824911452
5323,70.54429318131419
5324,44.762958508400054
5325,53.28560208599682
5326,53.2441402703392
5327,57.81792334725899
5328,62.63088447792394
5329,66.95028119905334
5330,71.26532387945508
5331,45.54526224110697
5332,54.123103762029686
5333,54.12929178085527
5334,58.74208088713439
5335,63.584720881966355
5336,67.92421757916563
5337,72.24996459661673
5338,46.531817505772935
5339,55.10378491109128
5340,55.09766549519449
5341,59.69337024493343
5342,64.51604313159328
5343,68.83475079488554
5344,73.14103787137402
5345,47.40692196217525
5346,55.968505486171345
5347,55.95953609476214
5348,60.561657387583026
5349,65.40146553255157
5350,69.74914440551174
5351,74.09697763281763
5352,48.4173128964169
5353,57.046156699988025
5354,57.11673178458592
5355,61.8097389943683
5356,66.75043880893321
5357,71.20732433753551
5358,75.67068293486994
5359,50.11062021150225
5360,58.8607227402901
5361,59.051689500390474
5362,63.861671528461635
5363,68.91343255505525
5364,73.47309994705725
5365,78.02880068421557
5366,52.548753826802155
5367,61.36499364525569
5368,61.60705157262836
5369,66.4523348747792
5370,71.5233135925699
5371,76.08628424107748
5372,80.63000456813343
5373,55.123770825288275
5374,63.901112138322326
5375,64.09343095951442
5376,68.88032869811465
5377,73.88672962624021
5378,78.38157338387619
5379,82.85637246126448
5380,57.283208367127195
5381,65.99834343204247
5382,66.13577963205961
5383,70.87750590088858
5384,75.85054929861906
5385,80.32560246533484
5386,84.79552561745575
5387,59.23329839190504
5388,67.97559976326666
5389,68.15634833251178
5390,72.95694498742341
5391,78.00333343805568
5392,82.56465079313945
5393,87.13176578721674
5394,61.67527894947186
5395,70.52916159281125
5396,70.82436428280225
5397,75.73913490521095
5398,80.89615976609088
5399,85.56129769610499
6210,42.4179531106754
6211,50.95676306178069
6212,52.344297481716936
6213,55.357363829606086
6214,59.32513018298454
6215,63.45783539143923
6216,68.18756042899197
6217,42.273721711169806
6218,50.88982693425585
6219,52.373863813927684
6220,55.49978399754768
6221,59.593211492373484
6222,63.860298045178745
6223,68.7286556107196
6224,42.95302136147032
6225,51.702190215086475
6226,53.309579576885
6227,56.544882963226456
6228,60.72993648045778
6229,65.06771562648069
6230,69.98338812961782
6231,44.23007453263967
6232,52.97584853568982
6233,54.55433970558709
6234,57.736394054299666
6235,61.8459162586751
6236,66.08881174751494
6237,70.89395606554086
6238,45.01884579806229
6239,53.63646644804471
6240,55.0857439490416
6241,58.14303996654
6242,62.13781984330285
6243,66.28141677984044
6244,71.00782514169443
6245,45.079182617323355
6246,53.672481849434945
6247,55.12988309108958
6248,58.23009239921143
6249,62.30393794187894
6250,66.56307098129395
6251,71.44072655869147
6252,45.69720483495947
6253,54.5066140016599
6254,56.207245655836616
6255,59.57304556139856
6256,63.92930989838181
6257,68.48153027163777
6258,73.65631849496104
6259,48.207067490325564
6260,57.300884132513445
6261,59.26915952557904
6262,62.87923405861626
6263,67.450281763497415
6264,72.1823318216962
6265,77.49735312565254
6266,52.14505358387448
6267,61.289925944200924
6268,63.26190227752756
6269,66.82807193434715
6270,71.30858584214889
6271,75.90566426633603
6272,81.04463416538671
6273,55.479648999260895
6274,64.38062484649068
6275,66.08375790471618
6276,69.36308188851723
6277,73.54619255697446
6278,77.8430613984128
6279,82.68686990670999
6280,56.83952286527058
6281,65.4783801425778
6282,66.946577658775
6283,70.02440140054668
6284,74.0448467079205
6285,78.2222893415482
6286,82.9932036132818
6287,57.121589102039664
6288,65.78564774466216
6289,67.32808336003308
6290,70.52748796461589
6291,74.71394665518358
6292,79.0977862071409
6293,84.11040044343598
6294,58.50981086517648
6295,67.46750059072622
6296,69.31888931369086
6297,72.83490881123407
6298,77.3378056085986
6299,82.03009058463543
7110,56.00095815968118
7111,68.91928016040673
7112,67.47422544877838
7113,73.07523493282588
7114,79.15172053789507
7115,85.17884876244608
7116,91.07573597707604
7117,55.87582968556165
7118,68.92525611133297
7119,67.63345289422308
7120,73.40616564016935
7121,79.6684034803531
7122,85.89039722977168
7123,91.98598211884669
7124,56.98317321582725
7125,70.22270771949816
7126,69.10886682460959
7127,75.042650099196
7128,81.44489217643577
7129,87.78236059765533
7130,93.96625275934102
7131,59.02285690724918
7132,72.29214910366372
7133,71.17863760081704
7134,77.08452729171222
7135,83.4327947727806
7136,89.6932145495448
7137,95.78075693272183
7138,60.72612597153124
7139,73.87421345204638
7140,72.63478505987207
7141,78.41547646217512
7142,84.64469518610112
7143,90.7974742639372
7144,96.79370355724032
7145,61.66851224317005
7146,74.7705832393395
7147,73.51271989069497
7148,79.30474625006879
7149,85.57633965543955
7150,91.80284357011827
7151,97.9034877148017
7152,62.911789179410235
7153,76.17391459069638
7154,75.09932207858245
7155,81.093761967321
7156,87.58223174338595
7157,94.03492946857672
7158,100.36562834224242
7159,65.6022413813836
7160,79.08535132620976
7161,78.21901944746014
7162,84.40394716603923
7163,91.06058122716463
7164,97.6552021310296
7165,104.0984145353281
7166,69.41580520220381
7167,82.94654089059046
7168,82.09421793014464
7169,88.2600362670646
7170,94.86588845007006
7171,101.38040383592703
7172,107.71736813429727
7173,72.90628605031054
7174,86.29086232350491
7175,85.27971641749136
7176,91.27940768328159
7177,97.71736588741193
7178,104.06777206681296
7179,110.2498146289017
7180,75.2980932347754
7181,88.56095037639389
7182,87.45105021860815
7183,93.37828542326764
7184,99.77261020692109
7185,106.10984732659962
7186,112.30989594408034
7187,77.40711417710352
7188,90.7486567363581
7189,89.7450869067873
7190,95.80334250052756
7191,102.34965220053847
7192,108.85544747417076
7193,115.23569389034029
